,Input1,Input2,Target,Alpha
750,z4/mcf-z-stacks-03212011_c22_s1_w2.tif,z8/mcf-z-stacks-03212011_c22_s1_w2.tif,z6/mcf-z-stacks-03212011_c22_s1_w2.tif,0.5
751,z4/mcf-z-stacks-03212011_c22_s2_w2.tif,z8/mcf-z-stacks-03212011_c22_s2_w2.tif,z6/mcf-z-stacks-03212011_c22_s2_w2.tif,0.5
752,z4/mcf-z-stacks-03212011_c23_s1_w2.tif,z8/mcf-z-stacks-03212011_c23_s1_w2.tif,z6/mcf-z-stacks-03212011_c23_s1_w2.tif,0.5
753,z4/mcf-z-stacks-03212011_c23_s2_w2.tif,z8/mcf-z-stacks-03212011_c23_s2_w2.tif,z6/mcf-z-stacks-03212011_c23_s2_w2.tif,0.5
754,z4/mcf-z-stacks-03212011_c24_s1_w2.tif,z8/mcf-z-stacks-03212011_c24_s1_w2.tif,z6/mcf-z-stacks-03212011_c24_s1_w2.tif,0.5
755,z4/mcf-z-stacks-03212011_c24_s2_w2.tif,z8/mcf-z-stacks-03212011_c24_s2_w2.tif,z6/mcf-z-stacks-03212011_c24_s2_w2.tif,0.5
756,z4/mcf-z-stacks-03212011_d01_s1_w2.tif,z8/mcf-z-stacks-03212011_d01_s1_w2.tif,z6/mcf-z-stacks-03212011_d01_s1_w2.tif,0.5
757,z4/mcf-z-stacks-03212011_d01_s2_w2.tif,z8/mcf-z-stacks-03212011_d01_s2_w2.tif,z6/mcf-z-stacks-03212011_d01_s2_w2.tif,0.5
758,z4/mcf-z-stacks-03212011_d02_s1_w2.tif,z8/mcf-z-stacks-03212011_d02_s1_w2.tif,z6/mcf-z-stacks-03212011_d02_s1_w2.tif,0.5
759,z4/mcf-z-stacks-03212011_d02_s2_w2.tif,z8/mcf-z-stacks-03212011_d02_s2_w2.tif,z6/mcf-z-stacks-03212011_d02_s2_w2.tif,0.5
760,z4/mcf-z-stacks-03212011_d03_s1_w2.tif,z8/mcf-z-stacks-03212011_d03_s1_w2.tif,z6/mcf-z-stacks-03212011_d03_s1_w2.tif,0.5
761,z4/mcf-z-stacks-03212011_d03_s2_w2.tif,z8/mcf-z-stacks-03212011_d03_s2_w2.tif,z6/mcf-z-stacks-03212011_d03_s2_w2.tif,0.5
762,z4/mcf-z-stacks-03212011_d04_s1_w2.tif,z8/mcf-z-stacks-03212011_d04_s1_w2.tif,z6/mcf-z-stacks-03212011_d04_s1_w2.tif,0.5
763,z4/mcf-z-stacks-03212011_d04_s2_w2.tif,z8/mcf-z-stacks-03212011_d04_s2_w2.tif,z6/mcf-z-stacks-03212011_d04_s2_w2.tif,0.5
764,z4/mcf-z-stacks-03212011_d05_s1_w2.tif,z8/mcf-z-stacks-03212011_d05_s1_w2.tif,z6/mcf-z-stacks-03212011_d05_s1_w2.tif,0.5
765,z8/mcf-z-stacks-03212011_a01_s1_w2.tif,z12/mcf-z-stacks-03212011_a01_s1_w2.tif,z10/mcf-z-stacks-03212011_a01_s1_w2.tif,0.5
766,z8/mcf-z-stacks-03212011_a01_s2_w2.tif,z12/mcf-z-stacks-03212011_a01_s2_w2.tif,z10/mcf-z-stacks-03212011_a01_s2_w2.tif,0.5
767,z8/mcf-z-stacks-03212011_a02_s1_w2.tif,z12/mcf-z-stacks-03212011_a02_s1_w2.tif,z10/mcf-z-stacks-03212011_a02_s1_w2.tif,0.5
768,z8/mcf-z-stacks-03212011_a02_s2_w2.tif,z12/mcf-z-stacks-03212011_a02_s2_w2.tif,z10/mcf-z-stacks-03212011_a02_s2_w2.tif,0.5
769,z8/mcf-z-stacks-03212011_a03_s1_w2.tif,z12/mcf-z-stacks-03212011_a03_s1_w2.tif,z10/mcf-z-stacks-03212011_a03_s1_w2.tif,0.5
770,z8/mcf-z-stacks-03212011_a03_s2_w2.tif,z12/mcf-z-stacks-03212011_a03_s2_w2.tif,z10/mcf-z-stacks-03212011_a03_s2_w2.tif,0.5
771,z8/mcf-z-stacks-03212011_a04_s1_w2.tif,z12/mcf-z-stacks-03212011_a04_s1_w2.tif,z10/mcf-z-stacks-03212011_a04_s1_w2.tif,0.5
772,z8/mcf-z-stacks-03212011_a04_s2_w2.tif,z12/mcf-z-stacks-03212011_a04_s2_w2.tif,z10/mcf-z-stacks-03212011_a04_s2_w2.tif,0.5
773,z8/mcf-z-stacks-03212011_a05_s1_w2.tif,z12/mcf-z-stacks-03212011_a05_s1_w2.tif,z10/mcf-z-stacks-03212011_a05_s1_w2.tif,0.5
774,z8/mcf-z-stacks-03212011_a05_s2_w2.tif,z12/mcf-z-stacks-03212011_a05_s2_w2.tif,z10/mcf-z-stacks-03212011_a05_s2_w2.tif,0.5
775,z8/mcf-z-stacks-03212011_a06_s1_w2.tif,z12/mcf-z-stacks-03212011_a06_s1_w2.tif,z10/mcf-z-stacks-03212011_a06_s1_w2.tif,0.5
776,z8/mcf-z-stacks-03212011_a06_s2_w2.tif,z12/mcf-z-stacks-03212011_a06_s2_w2.tif,z10/mcf-z-stacks-03212011_a06_s2_w2.tif,0.5
777,z8/mcf-z-stacks-03212011_a07_s1_w2.tif,z12/mcf-z-stacks-03212011_a07_s1_w2.tif,z10/mcf-z-stacks-03212011_a07_s1_w2.tif,0.5
778,z8/mcf-z-stacks-03212011_a07_s2_w2.tif,z12/mcf-z-stacks-03212011_a07_s2_w2.tif,z10/mcf-z-stacks-03212011_a07_s2_w2.tif,0.5
779,z8/mcf-z-stacks-03212011_a08_s1_w2.tif,z12/mcf-z-stacks-03212011_a08_s1_w2.tif,z10/mcf-z-stacks-03212011_a08_s1_w2.tif,0.5
780,z8/mcf-z-stacks-03212011_a08_s2_w2.tif,z12/mcf-z-stacks-03212011_a08_s2_w2.tif,z10/mcf-z-stacks-03212011_a08_s2_w2.tif,0.5
781,z8/mcf-z-stacks-03212011_a09_s1_w2.tif,z12/mcf-z-stacks-03212011_a09_s1_w2.tif,z10/mcf-z-stacks-03212011_a09_s1_w2.tif,0.5
782,z8/mcf-z-stacks-03212011_a09_s2_w2.tif,z12/mcf-z-stacks-03212011_a09_s2_w2.tif,z10/mcf-z-stacks-03212011_a09_s2_w2.tif,0.5
783,z8/mcf-z-stacks-03212011_a10_s1_w2.tif,z12/mcf-z-stacks-03212011_a10_s1_w2.tif,z10/mcf-z-stacks-03212011_a10_s1_w2.tif,0.5
784,z8/mcf-z-stacks-03212011_a10_s2_w2.tif,z12/mcf-z-stacks-03212011_a10_s2_w2.tif,z10/mcf-z-stacks-03212011_a10_s2_w2.tif,0.5
785,z8/mcf-z-stacks-03212011_a11_s1_w2.tif,z12/mcf-z-stacks-03212011_a11_s1_w2.tif,z10/mcf-z-stacks-03212011_a11_s1_w2.tif,0.5
786,z8/mcf-z-stacks-03212011_a11_s2_w2.tif,z12/mcf-z-stacks-03212011_a11_s2_w2.tif,z10/mcf-z-stacks-03212011_a11_s2_w2.tif,0.5
787,z8/mcf-z-stacks-03212011_a12_s1_w2.tif,z12/mcf-z-stacks-03212011_a12_s1_w2.tif,z10/mcf-z-stacks-03212011_a12_s1_w2.tif,0.5
788,z8/mcf-z-stacks-03212011_a12_s2_w2.tif,z12/mcf-z-stacks-03212011_a12_s2_w2.tif,z10/mcf-z-stacks-03212011_a12_s2_w2.tif,0.5
789,z8/mcf-z-stacks-03212011_a13_s1_w2.tif,z12/mcf-z-stacks-03212011_a13_s1_w2.tif,z10/mcf-z-stacks-03212011_a13_s1_w2.tif,0.5
790,z8/mcf-z-stacks-03212011_a13_s2_w2.tif,z12/mcf-z-stacks-03212011_a13_s2_w2.tif,z10/mcf-z-stacks-03212011_a13_s2_w2.tif,0.5
791,z8/mcf-z-stacks-03212011_a14_s1_w2.tif,z12/mcf-z-stacks-03212011_a14_s1_w2.tif,z10/mcf-z-stacks-03212011_a14_s1_w2.tif,0.5
792,z8/mcf-z-stacks-03212011_a14_s2_w2.tif,z12/mcf-z-stacks-03212011_a14_s2_w2.tif,z10/mcf-z-stacks-03212011_a14_s2_w2.tif,0.5
793,z8/mcf-z-stacks-03212011_a15_s1_w2.tif,z12/mcf-z-stacks-03212011_a15_s1_w2.tif,z10/mcf-z-stacks-03212011_a15_s1_w2.tif,0.5
794,z8/mcf-z-stacks-03212011_a15_s2_w2.tif,z12/mcf-z-stacks-03212011_a15_s2_w2.tif,z10/mcf-z-stacks-03212011_a15_s2_w2.tif,0.5
795,z8/mcf-z-stacks-03212011_a16_s1_w2.tif,z12/mcf-z-stacks-03212011_a16_s1_w2.tif,z10/mcf-z-stacks-03212011_a16_s1_w2.tif,0.5
796,z8/mcf-z-stacks-03212011_a16_s2_w2.tif,z12/mcf-z-stacks-03212011_a16_s2_w2.tif,z10/mcf-z-stacks-03212011_a16_s2_w2.tif,0.5
797,z8/mcf-z-stacks-03212011_a17_s1_w2.tif,z12/mcf-z-stacks-03212011_a17_s1_w2.tif,z10/mcf-z-stacks-03212011_a17_s1_w2.tif,0.5
798,z8/mcf-z-stacks-03212011_a17_s2_w2.tif,z12/mcf-z-stacks-03212011_a17_s2_w2.tif,z10/mcf-z-stacks-03212011_a17_s2_w2.tif,0.5
799,z8/mcf-z-stacks-03212011_a18_s1_w2.tif,z12/mcf-z-stacks-03212011_a18_s1_w2.tif,z10/mcf-z-stacks-03212011_a18_s1_w2.tif,0.5
800,z8/mcf-z-stacks-03212011_a18_s2_w2.tif,z12/mcf-z-stacks-03212011_a18_s2_w2.tif,z10/mcf-z-stacks-03212011_a18_s2_w2.tif,0.5
801,z8/mcf-z-stacks-03212011_a19_s1_w2.tif,z12/mcf-z-stacks-03212011_a19_s1_w2.tif,z10/mcf-z-stacks-03212011_a19_s1_w2.tif,0.5
802,z8/mcf-z-stacks-03212011_a19_s2_w2.tif,z12/mcf-z-stacks-03212011_a19_s2_w2.tif,z10/mcf-z-stacks-03212011_a19_s2_w2.tif,0.5
803,z8/mcf-z-stacks-03212011_a20_s1_w2.tif,z12/mcf-z-stacks-03212011_a20_s1_w2.tif,z10/mcf-z-stacks-03212011_a20_s1_w2.tif,0.5
804,z8/mcf-z-stacks-03212011_a20_s2_w2.tif,z12/mcf-z-stacks-03212011_a20_s2_w2.tif,z10/mcf-z-stacks-03212011_a20_s2_w2.tif,0.5
805,z8/mcf-z-stacks-03212011_a21_s1_w2.tif,z12/mcf-z-stacks-03212011_a21_s1_w2.tif,z10/mcf-z-stacks-03212011_a21_s1_w2.tif,0.5
806,z8/mcf-z-stacks-03212011_a21_s2_w2.tif,z12/mcf-z-stacks-03212011_a21_s2_w2.tif,z10/mcf-z-stacks-03212011_a21_s2_w2.tif,0.5
807,z8/mcf-z-stacks-03212011_a22_s1_w2.tif,z12/mcf-z-stacks-03212011_a22_s1_w2.tif,z10/mcf-z-stacks-03212011_a22_s1_w2.tif,0.5
808,z8/mcf-z-stacks-03212011_a22_s2_w2.tif,z12/mcf-z-stacks-03212011_a22_s2_w2.tif,z10/mcf-z-stacks-03212011_a22_s2_w2.tif,0.5
809,z8/mcf-z-stacks-03212011_a23_s1_w2.tif,z12/mcf-z-stacks-03212011_a23_s1_w2.tif,z10/mcf-z-stacks-03212011_a23_s1_w2.tif,0.5
810,z8/mcf-z-stacks-03212011_a23_s2_w2.tif,z12/mcf-z-stacks-03212011_a23_s2_w2.tif,z10/mcf-z-stacks-03212011_a23_s2_w2.tif,0.5
811,z8/mcf-z-stacks-03212011_a24_s1_w2.tif,z12/mcf-z-stacks-03212011_a24_s1_w2.tif,z10/mcf-z-stacks-03212011_a24_s1_w2.tif,0.5
812,z8/mcf-z-stacks-03212011_a24_s2_w2.tif,z12/mcf-z-stacks-03212011_a24_s2_w2.tif,z10/mcf-z-stacks-03212011_a24_s2_w2.tif,0.5
813,z8/mcf-z-stacks-03212011_b01_s1_w2.tif,z12/mcf-z-stacks-03212011_b01_s1_w2.tif,z10/mcf-z-stacks-03212011_b01_s1_w2.tif,0.5
814,z8/mcf-z-stacks-03212011_b01_s2_w2.tif,z12/mcf-z-stacks-03212011_b01_s2_w2.tif,z10/mcf-z-stacks-03212011_b01_s2_w2.tif,0.5
815,z8/mcf-z-stacks-03212011_b02_s1_w2.tif,z12/mcf-z-stacks-03212011_b02_s1_w2.tif,z10/mcf-z-stacks-03212011_b02_s1_w2.tif,0.5
816,z8/mcf-z-stacks-03212011_b02_s2_w2.tif,z12/mcf-z-stacks-03212011_b02_s2_w2.tif,z10/mcf-z-stacks-03212011_b02_s2_w2.tif,0.5
817,z8/mcf-z-stacks-03212011_b03_s1_w2.tif,z12/mcf-z-stacks-03212011_b03_s1_w2.tif,z10/mcf-z-stacks-03212011_b03_s1_w2.tif,0.5
818,z8/mcf-z-stacks-03212011_b03_s2_w2.tif,z12/mcf-z-stacks-03212011_b03_s2_w2.tif,z10/mcf-z-stacks-03212011_b03_s2_w2.tif,0.5
819,z8/mcf-z-stacks-03212011_b04_s1_w2.tif,z12/mcf-z-stacks-03212011_b04_s1_w2.tif,z10/mcf-z-stacks-03212011_b04_s1_w2.tif,0.5
820,z8/mcf-z-stacks-03212011_b04_s2_w2.tif,z12/mcf-z-stacks-03212011_b04_s2_w2.tif,z10/mcf-z-stacks-03212011_b04_s2_w2.tif,0.5
821,z8/mcf-z-stacks-03212011_b05_s1_w2.tif,z12/mcf-z-stacks-03212011_b05_s1_w2.tif,z10/mcf-z-stacks-03212011_b05_s1_w2.tif,0.5
822,z8/mcf-z-stacks-03212011_b05_s2_w2.tif,z12/mcf-z-stacks-03212011_b05_s2_w2.tif,z10/mcf-z-stacks-03212011_b05_s2_w2.tif,0.5
823,z8/mcf-z-stacks-03212011_b06_s1_w2.tif,z12/mcf-z-stacks-03212011_b06_s1_w2.tif,z10/mcf-z-stacks-03212011_b06_s1_w2.tif,0.5
824,z8/mcf-z-stacks-03212011_b06_s2_w2.tif,z12/mcf-z-stacks-03212011_b06_s2_w2.tif,z10/mcf-z-stacks-03212011_b06_s2_w2.tif,0.5
825,z8/mcf-z-stacks-03212011_b07_s1_w2.tif,z12/mcf-z-stacks-03212011_b07_s1_w2.tif,z10/mcf-z-stacks-03212011_b07_s1_w2.tif,0.5
826,z8/mcf-z-stacks-03212011_b07_s2_w2.tif,z12/mcf-z-stacks-03212011_b07_s2_w2.tif,z10/mcf-z-stacks-03212011_b07_s2_w2.tif,0.5
827,z8/mcf-z-stacks-03212011_b08_s1_w2.tif,z12/mcf-z-stacks-03212011_b08_s1_w2.tif,z10/mcf-z-stacks-03212011_b08_s1_w2.tif,0.5
828,z8/mcf-z-stacks-03212011_b08_s2_w2.tif,z12/mcf-z-stacks-03212011_b08_s2_w2.tif,z10/mcf-z-stacks-03212011_b08_s2_w2.tif,0.5
829,z8/mcf-z-stacks-03212011_b09_s1_w2.tif,z12/mcf-z-stacks-03212011_b09_s1_w2.tif,z10/mcf-z-stacks-03212011_b09_s1_w2.tif,0.5
830,z8/mcf-z-stacks-03212011_b09_s2_w2.tif,z12/mcf-z-stacks-03212011_b09_s2_w2.tif,z10/mcf-z-stacks-03212011_b09_s2_w2.tif,0.5
831,z8/mcf-z-stacks-03212011_b10_s1_w2.tif,z12/mcf-z-stacks-03212011_b10_s1_w2.tif,z10/mcf-z-stacks-03212011_b10_s1_w2.tif,0.5
832,z8/mcf-z-stacks-03212011_b10_s2_w2.tif,z12/mcf-z-stacks-03212011_b10_s2_w2.tif,z10/mcf-z-stacks-03212011_b10_s2_w2.tif,0.5
833,z8/mcf-z-stacks-03212011_b11_s1_w2.tif,z12/mcf-z-stacks-03212011_b11_s1_w2.tif,z10/mcf-z-stacks-03212011_b11_s1_w2.tif,0.5
834,z8/mcf-z-stacks-03212011_b11_s2_w2.tif,z12/mcf-z-stacks-03212011_b11_s2_w2.tif,z10/mcf-z-stacks-03212011_b11_s2_w2.tif,0.5
835,z8/mcf-z-stacks-03212011_b12_s1_w2.tif,z12/mcf-z-stacks-03212011_b12_s1_w2.tif,z10/mcf-z-stacks-03212011_b12_s1_w2.tif,0.5
836,z8/mcf-z-stacks-03212011_b12_s2_w2.tif,z12/mcf-z-stacks-03212011_b12_s2_w2.tif,z10/mcf-z-stacks-03212011_b12_s2_w2.tif,0.5
837,z8/mcf-z-stacks-03212011_b13_s1_w2.tif,z12/mcf-z-stacks-03212011_b13_s1_w2.tif,z10/mcf-z-stacks-03212011_b13_s1_w2.tif,0.5
838,z8/mcf-z-stacks-03212011_b13_s2_w2.tif,z12/mcf-z-stacks-03212011_b13_s2_w2.tif,z10/mcf-z-stacks-03212011_b13_s2_w2.tif,0.5
839,z8/mcf-z-stacks-03212011_b14_s1_w2.tif,z12/mcf-z-stacks-03212011_b14_s1_w2.tif,z10/mcf-z-stacks-03212011_b14_s1_w2.tif,0.5
840,z8/mcf-z-stacks-03212011_b14_s2_w2.tif,z12/mcf-z-stacks-03212011_b14_s2_w2.tif,z10/mcf-z-stacks-03212011_b14_s2_w2.tif,0.5
841,z8/mcf-z-stacks-03212011_b15_s1_w2.tif,z12/mcf-z-stacks-03212011_b15_s1_w2.tif,z10/mcf-z-stacks-03212011_b15_s1_w2.tif,0.5
842,z8/mcf-z-stacks-03212011_b15_s2_w2.tif,z12/mcf-z-stacks-03212011_b15_s2_w2.tif,z10/mcf-z-stacks-03212011_b15_s2_w2.tif,0.5
843,z8/mcf-z-stacks-03212011_b16_s1_w2.tif,z12/mcf-z-stacks-03212011_b16_s1_w2.tif,z10/mcf-z-stacks-03212011_b16_s1_w2.tif,0.5
844,z8/mcf-z-stacks-03212011_b16_s2_w2.tif,z12/mcf-z-stacks-03212011_b16_s2_w2.tif,z10/mcf-z-stacks-03212011_b16_s2_w2.tif,0.5
845,z8/mcf-z-stacks-03212011_b17_s1_w2.tif,z12/mcf-z-stacks-03212011_b17_s1_w2.tif,z10/mcf-z-stacks-03212011_b17_s1_w2.tif,0.5
846,z8/mcf-z-stacks-03212011_b17_s2_w2.tif,z12/mcf-z-stacks-03212011_b17_s2_w2.tif,z10/mcf-z-stacks-03212011_b17_s2_w2.tif,0.5
847,z8/mcf-z-stacks-03212011_b18_s1_w2.tif,z12/mcf-z-stacks-03212011_b18_s1_w2.tif,z10/mcf-z-stacks-03212011_b18_s1_w2.tif,0.5
848,z8/mcf-z-stacks-03212011_b18_s2_w2.tif,z12/mcf-z-stacks-03212011_b18_s2_w2.tif,z10/mcf-z-stacks-03212011_b18_s2_w2.tif,0.5
849,z8/mcf-z-stacks-03212011_b19_s1_w2.tif,z12/mcf-z-stacks-03212011_b19_s1_w2.tif,z10/mcf-z-stacks-03212011_b19_s1_w2.tif,0.5
850,z8/mcf-z-stacks-03212011_b19_s2_w2.tif,z12/mcf-z-stacks-03212011_b19_s2_w2.tif,z10/mcf-z-stacks-03212011_b19_s2_w2.tif,0.5
851,z8/mcf-z-stacks-03212011_b20_s1_w2.tif,z12/mcf-z-stacks-03212011_b20_s1_w2.tif,z10/mcf-z-stacks-03212011_b20_s1_w2.tif,0.5
852,z8/mcf-z-stacks-03212011_b20_s2_w2.tif,z12/mcf-z-stacks-03212011_b20_s2_w2.tif,z10/mcf-z-stacks-03212011_b20_s2_w2.tif,0.5
853,z8/mcf-z-stacks-03212011_b21_s1_w2.tif,z12/mcf-z-stacks-03212011_b21_s1_w2.tif,z10/mcf-z-stacks-03212011_b21_s1_w2.tif,0.5
854,z8/mcf-z-stacks-03212011_b21_s2_w2.tif,z12/mcf-z-stacks-03212011_b21_s2_w2.tif,z10/mcf-z-stacks-03212011_b21_s2_w2.tif,0.5
855,z8/mcf-z-stacks-03212011_b22_s1_w2.tif,z12/mcf-z-stacks-03212011_b22_s1_w2.tif,z10/mcf-z-stacks-03212011_b22_s1_w2.tif,0.5
856,z8/mcf-z-stacks-03212011_b22_s2_w2.tif,z12/mcf-z-stacks-03212011_b22_s2_w2.tif,z10/mcf-z-stacks-03212011_b22_s2_w2.tif,0.5
857,z8/mcf-z-stacks-03212011_b23_s1_w2.tif,z12/mcf-z-stacks-03212011_b23_s1_w2.tif,z10/mcf-z-stacks-03212011_b23_s1_w2.tif,0.5
858,z8/mcf-z-stacks-03212011_b23_s2_w2.tif,z12/mcf-z-stacks-03212011_b23_s2_w2.tif,z10/mcf-z-stacks-03212011_b23_s2_w2.tif,0.5
859,z8/mcf-z-stacks-03212011_b24_s1_w2.tif,z12/mcf-z-stacks-03212011_b24_s1_w2.tif,z10/mcf-z-stacks-03212011_b24_s1_w2.tif,0.5
860,z8/mcf-z-stacks-03212011_b24_s2_w2.tif,z12/mcf-z-stacks-03212011_b24_s2_w2.tif,z10/mcf-z-stacks-03212011_b24_s2_w2.tif,0.5
861,z8/mcf-z-stacks-03212011_c01_s1_w2.tif,z12/mcf-z-stacks-03212011_c01_s1_w2.tif,z10/mcf-z-stacks-03212011_c01_s1_w2.tif,0.5
862,z8/mcf-z-stacks-03212011_c01_s2_w2.tif,z12/mcf-z-stacks-03212011_c01_s2_w2.tif,z10/mcf-z-stacks-03212011_c01_s2_w2.tif,0.5
863,z8/mcf-z-stacks-03212011_c02_s1_w2.tif,z12/mcf-z-stacks-03212011_c02_s1_w2.tif,z10/mcf-z-stacks-03212011_c02_s1_w2.tif,0.5
864,z8/mcf-z-stacks-03212011_c02_s2_w2.tif,z12/mcf-z-stacks-03212011_c02_s2_w2.tif,z10/mcf-z-stacks-03212011_c02_s2_w2.tif,0.5
865,z8/mcf-z-stacks-03212011_c03_s1_w2.tif,z12/mcf-z-stacks-03212011_c03_s1_w2.tif,z10/mcf-z-stacks-03212011_c03_s1_w2.tif,0.5
866,z8/mcf-z-stacks-03212011_c03_s2_w2.tif,z12/mcf-z-stacks-03212011_c03_s2_w2.tif,z10/mcf-z-stacks-03212011_c03_s2_w2.tif,0.5
867,z8/mcf-z-stacks-03212011_c04_s1_w2.tif,z12/mcf-z-stacks-03212011_c04_s1_w2.tif,z10/mcf-z-stacks-03212011_c04_s1_w2.tif,0.5
868,z8/mcf-z-stacks-03212011_c04_s2_w2.tif,z12/mcf-z-stacks-03212011_c04_s2_w2.tif,z10/mcf-z-stacks-03212011_c04_s2_w2.tif,0.5
869,z8/mcf-z-stacks-03212011_c05_s1_w2.tif,z12/mcf-z-stacks-03212011_c05_s1_w2.tif,z10/mcf-z-stacks-03212011_c05_s1_w2.tif,0.5
870,z8/mcf-z-stacks-03212011_c05_s2_w2.tif,z12/mcf-z-stacks-03212011_c05_s2_w2.tif,z10/mcf-z-stacks-03212011_c05_s2_w2.tif,0.5
871,z8/mcf-z-stacks-03212011_c06_s1_w2.tif,z12/mcf-z-stacks-03212011_c06_s1_w2.tif,z10/mcf-z-stacks-03212011_c06_s1_w2.tif,0.5
872,z8/mcf-z-stacks-03212011_c06_s2_w2.tif,z12/mcf-z-stacks-03212011_c06_s2_w2.tif,z10/mcf-z-stacks-03212011_c06_s2_w2.tif,0.5
873,z8/mcf-z-stacks-03212011_c07_s1_w2.tif,z12/mcf-z-stacks-03212011_c07_s1_w2.tif,z10/mcf-z-stacks-03212011_c07_s1_w2.tif,0.5
874,z8/mcf-z-stacks-03212011_c07_s2_w2.tif,z12/mcf-z-stacks-03212011_c07_s2_w2.tif,z10/mcf-z-stacks-03212011_c07_s2_w2.tif,0.5
875,z8/mcf-z-stacks-03212011_c08_s1_w2.tif,z12/mcf-z-stacks-03212011_c08_s1_w2.tif,z10/mcf-z-stacks-03212011_c08_s1_w2.tif,0.5
876,z8/mcf-z-stacks-03212011_c08_s2_w2.tif,z12/mcf-z-stacks-03212011_c08_s2_w2.tif,z10/mcf-z-stacks-03212011_c08_s2_w2.tif,0.5
877,z8/mcf-z-stacks-03212011_c09_s1_w2.tif,z12/mcf-z-stacks-03212011_c09_s1_w2.tif,z10/mcf-z-stacks-03212011_c09_s1_w2.tif,0.5
878,z8/mcf-z-stacks-03212011_c09_s2_w2.tif,z12/mcf-z-stacks-03212011_c09_s2_w2.tif,z10/mcf-z-stacks-03212011_c09_s2_w2.tif,0.5
879,z8/mcf-z-stacks-03212011_c10_s1_w2.tif,z12/mcf-z-stacks-03212011_c10_s1_w2.tif,z10/mcf-z-stacks-03212011_c10_s1_w2.tif,0.5
880,z8/mcf-z-stacks-03212011_c10_s2_w2.tif,z12/mcf-z-stacks-03212011_c10_s2_w2.tif,z10/mcf-z-stacks-03212011_c10_s2_w2.tif,0.5
881,z8/mcf-z-stacks-03212011_c11_s1_w2.tif,z12/mcf-z-stacks-03212011_c11_s1_w2.tif,z10/mcf-z-stacks-03212011_c11_s1_w2.tif,0.5
882,z8/mcf-z-stacks-03212011_c11_s2_w2.tif,z12/mcf-z-stacks-03212011_c11_s2_w2.tif,z10/mcf-z-stacks-03212011_c11_s2_w2.tif,0.5
883,z8/mcf-z-stacks-03212011_c12_s1_w2.tif,z12/mcf-z-stacks-03212011_c12_s1_w2.tif,z10/mcf-z-stacks-03212011_c12_s1_w2.tif,0.5
884,z8/mcf-z-stacks-03212011_c12_s2_w2.tif,z12/mcf-z-stacks-03212011_c12_s2_w2.tif,z10/mcf-z-stacks-03212011_c12_s2_w2.tif,0.5
885,z8/mcf-z-stacks-03212011_c13_s1_w2.tif,z12/mcf-z-stacks-03212011_c13_s1_w2.tif,z10/mcf-z-stacks-03212011_c13_s1_w2.tif,0.5
886,z8/mcf-z-stacks-03212011_c13_s2_w2.tif,z12/mcf-z-stacks-03212011_c13_s2_w2.tif,z10/mcf-z-stacks-03212011_c13_s2_w2.tif,0.5
887,z8/mcf-z-stacks-03212011_c14_s1_w2.tif,z12/mcf-z-stacks-03212011_c14_s1_w2.tif,z10/mcf-z-stacks-03212011_c14_s1_w2.tif,0.5
888,z8/mcf-z-stacks-03212011_c14_s2_w2.tif,z12/mcf-z-stacks-03212011_c14_s2_w2.tif,z10/mcf-z-stacks-03212011_c14_s2_w2.tif,0.5
889,z8/mcf-z-stacks-03212011_c15_s1_w2.tif,z12/mcf-z-stacks-03212011_c15_s1_w2.tif,z10/mcf-z-stacks-03212011_c15_s1_w2.tif,0.5
890,z8/mcf-z-stacks-03212011_c15_s2_w2.tif,z12/mcf-z-stacks-03212011_c15_s2_w2.tif,z10/mcf-z-stacks-03212011_c15_s2_w2.tif,0.5
891,z8/mcf-z-stacks-03212011_c16_s1_w2.tif,z12/mcf-z-stacks-03212011_c16_s1_w2.tif,z10/mcf-z-stacks-03212011_c16_s1_w2.tif,0.5
892,z8/mcf-z-stacks-03212011_c16_s2_w2.tif,z12/mcf-z-stacks-03212011_c16_s2_w2.tif,z10/mcf-z-stacks-03212011_c16_s2_w2.tif,0.5
893,z8/mcf-z-stacks-03212011_c17_s1_w2.tif,z12/mcf-z-stacks-03212011_c17_s1_w2.tif,z10/mcf-z-stacks-03212011_c17_s1_w2.tif,0.5
894,z8/mcf-z-stacks-03212011_c17_s2_w2.tif,z12/mcf-z-stacks-03212011_c17_s2_w2.tif,z10/mcf-z-stacks-03212011_c17_s2_w2.tif,0.5
895,z8/mcf-z-stacks-03212011_c18_s1_w2.tif,z12/mcf-z-stacks-03212011_c18_s1_w2.tif,z10/mcf-z-stacks-03212011_c18_s1_w2.tif,0.5
896,z8/mcf-z-stacks-03212011_c18_s2_w2.tif,z12/mcf-z-stacks-03212011_c18_s2_w2.tif,z10/mcf-z-stacks-03212011_c18_s2_w2.tif,0.5
897,z8/mcf-z-stacks-03212011_c19_s1_w2.tif,z12/mcf-z-stacks-03212011_c19_s1_w2.tif,z10/mcf-z-stacks-03212011_c19_s1_w2.tif,0.5
898,z8/mcf-z-stacks-03212011_c19_s2_w2.tif,z12/mcf-z-stacks-03212011_c19_s2_w2.tif,z10/mcf-z-stacks-03212011_c19_s2_w2.tif,0.5
899,z8/mcf-z-stacks-03212011_c20_s1_w2.tif,z12/mcf-z-stacks-03212011_c20_s1_w2.tif,z10/mcf-z-stacks-03212011_c20_s1_w2.tif,0.5
