,Input1,Input2,Target,Alpha
750,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z10/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,0.375
751,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z10/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,0.375
752,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z10/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,0.375
753,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z10/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,0.375
754,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z10/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,0.375
755,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z10/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,0.375
756,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z10/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,0.375
757,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z10/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,0.375
758,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z10/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,0.375
759,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z10/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,0.375
760,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z10/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,0.375
761,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z10/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,0.375
762,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z10/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,0.375
763,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z10/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,0.375
764,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z10/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,0.375
765,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z12/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,0.25
766,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z12/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,0.25
767,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z12/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,0.25
768,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z12/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,0.25
769,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z12/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,0.25
770,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z12/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,0.25
771,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z12/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,0.25
772,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z12/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,0.25
773,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z12/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,0.25
774,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z12/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,0.25
775,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z12/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,0.25
776,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z12/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,0.25
777,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z12/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,0.25
778,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z12/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,0.25
779,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z12/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,0.25
780,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z12/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,0.25
781,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z12/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,0.25
782,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z12/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,0.25
783,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z12/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,0.25
784,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z12/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,0.25
785,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z12/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,0.25
786,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z12/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,0.25
787,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z12/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,0.25
788,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z12/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,0.25
789,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z12/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,0.25
790,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z12/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,0.25
791,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z12/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,0.25
792,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z12/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,0.25
793,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z12/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,0.25
794,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z12/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,0.25
795,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z12/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,0.25
796,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z12/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,0.25
797,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z12/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,0.25
798,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z12/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,0.25
799,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z12/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,0.25
800,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z12/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,0.25
801,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z12/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,0.25
802,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z12/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,0.25
803,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z12/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,0.25
804,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z12/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,0.25
805,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z12/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,0.25
806,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z12/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,0.25
807,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z12/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,0.25
808,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z12/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,0.25
809,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z12/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,0.25
810,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z12/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,0.25
811,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z12/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,0.25
812,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z12/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,0.25
813,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z12/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,0.25
814,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z12/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,0.25
815,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z12/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,0.25
816,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z12/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,0.25
817,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z12/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,0.25
818,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z12/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,0.25
819,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z12/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,0.25
820,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z12/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,0.25
821,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z12/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,0.25
822,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z12/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,0.25
823,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z12/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,0.25
824,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z12/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,0.25
825,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z12/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,0.25
826,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z12/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,0.25
827,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z12/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,0.25
828,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z12/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,0.25
829,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z12/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,0.25
830,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z12/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,0.25
831,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z12/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,0.25
832,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z12/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,0.25
833,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z12/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,0.25
834,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z12/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,0.25
835,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z12/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,0.25
836,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z12/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,0.25
837,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z12/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,0.25
838,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z12/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,0.25
839,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z12/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,0.25
840,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z12/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,0.25
841,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z12/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,0.25
842,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z12/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,0.25
843,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z12/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,0.25
844,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z12/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,0.25
845,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z12/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,0.25
846,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z12/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,0.25
847,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z12/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,0.25
848,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z12/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,0.25
849,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z12/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,0.25
850,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z12/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,0.25
851,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z12/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,0.25
852,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z12/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,0.25
853,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z12/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,0.25
854,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z12/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,0.25
855,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z12/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,0.25
856,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z12/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,0.25
857,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z12/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,0.25
858,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z12/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,0.25
859,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z12/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,0.25
860,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z12/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,0.25
861,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z12/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,0.25
862,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z12/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,0.25
863,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z12/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,0.25
864,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z12/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,0.25
865,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z12/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,0.25
866,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z12/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,0.25
867,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z12/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,0.25
868,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z12/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,0.25
869,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z12/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,0.25
870,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z12/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,0.25
871,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z12/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,0.25
872,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z12/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,0.25
873,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z12/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,0.25
874,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z12/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,0.25
875,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z12/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,0.25
876,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z12/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,0.25
877,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z12/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,0.25
878,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z12/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,0.25
879,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z12/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,0.25
880,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z12/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,0.25
881,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z12/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,0.25
882,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z12/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,0.25
883,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z12/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,0.25
884,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z12/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,0.25
885,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z12/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,0.25
886,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z12/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,0.25
887,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z12/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,0.25
888,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z12/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,0.25
889,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z12/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,0.25
890,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z12/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,0.25
891,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z12/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,0.25
892,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z12/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,0.25
893,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z12/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,0.25
894,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z12/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,0.25
895,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z12/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,0.25
896,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z12/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,0.25
897,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z12/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,0.25
898,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z12/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,0.25
899,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z12/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,0.25
